id,text
t_465,"[array([-1.2229675 , -0.92263085, -1.6354449 , -1.3867642 , -1.3836744 ,
        5.636777  ,  1.4627585 ], dtype=float32)]"
t_466,"[array([-2.305218  , -0.9009501 ,  0.06978204,  0.20947026,  0.75494915,
        4.647053  , -2.4864483 ], dtype=float32)]"
t_467,"[array([-3.0964758 , -2.706323  ,  1.7853743 ,  0.57081044,  1.6789623 ,
        3.7062879 , -1.8994046 ], dtype=float32)]"
t_469,"[array([-1.0434054 , -2.204677  ,  4.891268  , -1.3866876 , -0.89368397,
       -1.6651243 ,  2.2044663 ], dtype=float32)]"
t_470,"[array([-1.1367567 , -2.2137117 ,  5.764923  , -0.8552689 , -0.29769388,
       -0.67196715, -1.2185726 ], dtype=float32)]"
t_471,"[array([-2.6686547 , -1.9935563 ,  5.917799  , -0.4605363 , -1.8850605 ,
        0.29562974,  0.04967763], dtype=float32)]"
t_472,"[array([-1.0649387, -1.9871318,  2.764067 , -1.9360685,  3.871296 ,
       -2.4080298,  0.33131  ], dtype=float32)]"
t_474,"[array([-1.961136  , -1.9108009 ,  0.02730354,  2.714881  , -1.1952227 ,
        4.7039022 , -1.9464253 ], dtype=float32)]"
t_475,"[array([-2.013294  , -1.8663205 ,  5.026706  , -2.091503  , -1.7436153 ,
        0.51876104,  1.6013333 ], dtype=float32)]"
t_476,"[array([ 0.6045784, -1.5574656, -2.2512305, -1.0192863,  3.7469044,
       -1.5179219,  2.5975761], dtype=float32)]"
t_479,"[array([-0.88852614, -1.3149136 , -1.2123234 , -0.55088776,  6.4779015 ,
       -1.2463429 , -1.3237644 ], dtype=float32)]"
t_481,"[array([-0.92109895, -0.9613753 , -0.51199   , -1.6421857 , -1.0973505 ,
       -0.86804247,  6.4829116 ], dtype=float32)]"
t_482,"[array([-2.7055757, -3.0942755,  1.2659506,  2.2306323,  1.6710024,
        3.1029787, -2.2328959], dtype=float32)]"
t_483,"[array([-1.5628201, -1.1597764,  2.4423382, -1.762903 , -2.073102 ,
       -1.2855707,  5.413816 ], dtype=float32)]"
t_484,"[array([-1.7864784 , -1.1980376 , -1.2825667 ,  5.18452   , -1.9158527 ,
        1.4220644 ,  0.16240223], dtype=float32)]"
t_485,"[array([ 1.6554946,  1.5050709, -0.2538839, -0.1136281,  2.168962 ,
       -3.3309927, -1.8011585], dtype=float32)]"
t_489,"[array([ 0.0258871 , -2.6271677 ,  1.5764675 ,  2.5476425 ,  1.4245061 ,
        0.10845789, -2.373178  ], dtype=float32)]"
t_490,"[array([-1.0286454, -1.6469209,  5.4059863, -0.7204284,  1.2579428,
       -2.224628 , -1.8635782], dtype=float32)]"
t_492,"[array([-1.8020386 , -2.6297817 ,  4.666816  ,  2.167242  , -0.09187263,
       -1.0833949 , -1.522003  ], dtype=float32)]"
t_493,"[array([-1.3502226 , -2.2018623 ,  2.6422231 , -1.648506  ,  3.618149  ,
       -1.6956719 ,  0.45877552], dtype=float32)]"
t_494,"[array([-1.2813351 , -1.4968946 ,  0.33311117, -2.1532483 ,  4.471921  ,
       -2.2652683 ,  2.1312752 ], dtype=float32)]"
t_495,"[array([-1.6217759 , -1.9358046 ,  5.8208394 , -0.8204326 , -1.5207088 ,
        0.19190936, -0.5226944 ], dtype=float32)]"
t_496,"[array([-1.2097124 , -2.382733  ,  1.8783804 , -0.22041288,  0.37002927,
        3.7650743 , -2.1557913 ], dtype=float32)]"
t_497,"[array([-1.6130961 , -2.9976025 ,  0.7019578 , -0.31345242,  0.10364235,
        1.8588986 ,  2.726325  ], dtype=float32)]"
t_498,"[array([ 0.58584267, -0.75096166,  1.3127462 ,  0.54658943,  3.6907616 ,
       -1.740734  , -3.594929  ], dtype=float32)]"
t_499,"[array([ 0.17471306, -2.3562949 ,  1.6010491 ,  4.493172  , -2.5132856 ,
       -0.00976802, -0.5848163 ], dtype=float32)]"
